iso_time,pid,cpu_percent,rss_kb,vsz_kb,threads,open_fds
2026-08-13T07:23:18+07:00,11776,26.0,119228,1376644,11,114
2026-08-13T07:23:19+07:00,11776,28.0,119228,1376644,11,114
2026-08-13T07:23:20+07:00,11776,28.0,119228,1376644,11,115
2026-08-13T07:23:21+07:00,11776,26.0,119228,1376644,11,117
2026-08-13T07:23:22+07:00,11776,27.0,118360,1376644,11,117
2026-08-13T07:23:23+07:00,11776,26.0,118360,1376644,11,118
2026-08-13T07:23:24+07:00,11776,33.0,119216,1376644,11,120
2026-08-13T07:23:25+07:00,11776,26.0,119216,1376644,11,121
2026-08-13T07:23:26+07:00,11776,29.0,119216,1376644,11,122
2026-08-13T07:23:27+07:00,11776,26.0,119224,1376644,11,123
2026-08-13T07:23:28+07:00,11776,31.0,117964,1376644,11,124
2026-08-13T07:23:29+07:00,11776,30.0,118280,1376644,11,125
2026-08-13T07:23:30+07:00,11776,29.0,118280,1376644,11,126
2026-08-13T07:23:31+07:00,11776,34.0,117772,1376644,11,127
2026-08-13T07:23:32+07:00,11776,36.0,118056,1376644,11,128
2026-08-13T07:23:33+07:00,11776,32.0,118056,1376644,11,129
2026-08-13T07:23:34+07:00,11776,33.0,118540,1376644,11,130
2026-08-13T07:23:35+07:00,11776,31.0,118540,1376644,11,131
2026-08-13T07:23:36+07:00,11776,34.0,118540,1376644,11,132
2026-08-13T07:23:37+07:00,11776,35.0,119180,1376644,11,133
2026-08-13T07:23:38+07:00,11776,40.0,119184,1376644,11,134
2026-08-13T07:23:39+07:00,11776,37.0,119208,1376644,11,135
2026-08-13T07:23:40+07:00,11776,37.0,119208,1376644,11,136
2026-08-13T07:23:41+07:00,11776,37.0,119208,1376644,11,137
2026-08-13T07:23:42+07:00,11776,40.0,119208,1376644,11,138
2026-08-13T07:23:43+07:00,11776,38.0,119208,1376644,11,139
2026-08-13T07:23:45+07:00,11776,41.0,119220,1376644,11,140
2026-08-13T07:23:46+07:00,11776,40.0,119220,1376644,11,141
2026-08-13T07:23:47+07:00,11776,35.0,119220,1376644,11,142
2026-08-13T07:23:48+07:00,11776,40.0,119220,1376644,11,143
2026-08-13T07:23:49+07:00,11776,42.0,119220,1376644,11,144
2026-08-13T07:23:50+07:00,11776,37.0,119220,1376644,11,145
2026-08-13T07:23:51+07:00,11776,38.0,119220,1376644,11,146
2026-08-13T07:23:52+07:00,11776,35.0,119220,1376644,11,147
2026-08-13T07:23:53+07:00,11776,34.0,119220,1376644,11,148
2026-08-13T07:23:54+07:00,11776,34.0,120160,1376900,11,149
2026-08-13T07:23:55+07:00,11776,30.0,120160,1376900,11,150
2026-08-13T07:23:56+07:00,11776,32.0,120160,1376900,11,151
2026-08-13T07:23:57+07:00,11776,36.0,120160,1376900,11,152
2026-08-13T07:23:58+07:00,11776,35.0,120160,1376900,11,153
2026-08-13T07:23:59+07:00,11776,36.0,120160,1376900,11,154
2026-08-13T07:24:00+07:00,11776,35.0,120160,1376900,11,155
2026-08-13T07:24:01+07:00,11776,37.0,120160,1376900,11,156
2026-08-13T07:24:02+07:00,11776,35.0,120160,1376900,11,157
2026-08-13T07:24:03+07:00,11776,37.0,120160,1376900,11,158
2026-08-13T07:24:04+07:00,11776,39.0,120160,1376900,11,159
2026-08-13T07:24:05+07:00,11776,38.0,120160,1376900,11,160
2026-08-13T07:24:06+07:00,11776,38.0,120160,1376900,11,162
2026-08-13T07:24:07+07:00,11776,39.0,119312,1376900,11,162
2026-08-13T07:24:08+07:00,11776,41.0,119384,1376900,11,164
2026-08-13T07:24:09+07:00,11776,38.0,119384,1376900,11,165
2026-08-13T07:24:10+07:00,11776,38.0,119384,1376900,11,166
2026-08-13T07:24:11+07:00,11776,40.0,119384,1376900,11,167
2026-08-13T07:24:12+07:00,11776,41.0,119384,1376900,11,168
2026-08-13T07:24:13+07:00,11776,41.0,119384,1376900,11,169
2026-08-13T07:24:14+07:00,11776,40.0,119388,1376900,11,170
2026-08-13T07:24:15+07:00,11776,47.0,119388,1376900,11,171
2026-08-13T07:24:16+07:00,11776,51.0,119388,1376900,11,172
2026-08-13T07:24:17+07:00,11776,50.0,119388,1376900,11,173
2026-08-13T07:24:18+07:00,11776,45.0,119388,1376900,11,174
2026-08-13T07:24:19+07:00,11776,45.0,119920,1376900,11,175
2026-08-13T07:24:20+07:00,11776,49.0,118684,1376900,11,176
2026-08-13T07:24:21+07:00,11776,48.0,119244,1377052,11,177
2026-08-13T07:24:22+07:00,11776,43.0,119244,1377052,11,178
2026-08-13T07:24:23+07:00,11776,43.0,119244,1377052,11,179
2026-08-13T07:24:24+07:00,11776,44.0,119252,1377052,11,181
2026-08-13T07:24:25+07:00,11776,43.0,119252,1377052,11,181
2026-08-13T07:24:27+07:00,11776,45.0,119252,1377052,11,182
2026-08-13T07:24:28+07:00,11776,46.0,119252,1377052,11,183
2026-08-13T07:24:29+07:00,11776,41.0,118872,1377052,11,184
2026-08-13T07:24:30+07:00,11776,50.0,119476,1377052,11,185
2026-08-13T07:24:31+07:00,11776,42.0,118784,1377052,11,186
2026-08-13T07:24:32+07:00,11776,44.0,119344,1377052,11,187
2026-08-13T07:24:33+07:00,11776,41.0,118880,1377052,11,188
2026-08-13T07:24:34+07:00,11776,43.0,119616,1377052,11,189
2026-08-13T07:24:35+07:00,11776,40.0,119616,1377052,11,190
2026-08-13T07:24:36+07:00,11776,41.0,119628,1377052,11,191
2026-08-13T07:24:37+07:00,11776,45.0,119632,1377052,11,192
2026-08-13T07:24:38+07:00,11776,45.0,119632,1377052,11,193
2026-08-13T07:24:39+07:00,11776,46.0,119632,1377052,11,194
2026-08-13T07:24:40+07:00,11776,50.0,119632,1377052,11,195
2026-08-13T07:24:41+07:00,11776,46.0,119632,1377052,11,196
2026-08-13T07:24:42+07:00,11776,48.0,119632,1377052,11,197
2026-08-13T07:24:43+07:00,11776,48.0,119632,1377052,11,198
2026-08-13T07:24:44+07:00,11776,46.0,119888,1377308,11,199
2026-08-13T07:24:45+07:00,11776,50.0,119888,1377308,11,201
2026-08-13T07:24:46+07:00,11776,47.0,119888,1377308,11,202
2026-08-13T07:24:47+07:00,11776,50.0,119888,1377308,11,203
2026-08-13T07:24:48+07:00,11776,48.0,119888,1377308,11,204
2026-08-13T07:24:49+07:00,11776,47.0,119888,1377308,11,205
2026-08-13T07:24:50+07:00,11776,47.0,119888,1377308,11,206
2026-08-13T07:24:51+07:00,11776,50.0,119888,1377308,11,207
2026-08-13T07:24:52+07:00,11776,51.0,119888,1377308,11,208
2026-08-13T07:24:53+07:00,11776,47.0,119888,1377308,11,209
2026-08-13T07:24:54+07:00,11776,52.0,119892,1377308,11,210
2026-08-13T07:24:55+07:00,11776,52.0,119892,1377308,11,211
2026-08-13T07:24:56+07:00,11776,48.0,120148,1377564,11,212
2026-08-13T07:24:57+07:00,11776,51.0,120148,1377564,11,212
2026-08-13T07:24:58+07:00,11776,49.0,120148,1377564,11,214
2026-08-13T07:24:59+07:00,11776,49.0,120148,1377564,11,215
2026-08-13T07:25:00+07:00,11776,49.0,120148,1377564,11,216
2026-08-13T07:25:01+07:00,11776,53.0,120148,1377564,11,217
2026-08-13T07:25:02+07:00,11776,50.0,120148,1377564,11,218
2026-08-13T07:25:03+07:00,11776,51.0,120380,1377564,11,219
2026-08-13T07:25:04+07:00,11776,52.0,120380,1377564,11,220
2026-08-13T07:25:05+07:00,11776,51.0,120380,1377564,11,221
2026-08-13T07:25:06+07:00,11776,53.0,120404,1377564,11,222
2026-08-13T07:25:07+07:00,11776,57.0,120404,1377564,11,223
2026-08-13T07:25:09+07:00,11776,52.0,120404,1377564,11,224
2026-08-13T07:25:10+07:00,11776,50.0,120416,1377564,11,225
2026-08-13T07:25:11+07:00,11776,54.0,120416,1377564,11,226
2026-08-13T07:25:12+07:00,11776,57.0,120420,1377564,11,227
2026-08-13T07:25:13+07:00,11776,53.0,120420,1377564,11,228
2026-08-13T07:25:14+07:00,11776,51.0,120420,1377564,11,230
2026-08-13T07:25:15+07:00,11776,55.0,120420,1377564,11,230
2026-08-13T07:25:16+07:00,11776,57.0,120420,1377564,11,231
2026-08-13T07:25:17+07:00,11776,54.0,120640,1377564,11,232
2026-08-13T07:25:18+07:00,11776,55.0,120664,1377564,11,233
2026-08-13T07:25:19+07:00,11776,55.0,120664,1377564,11,234
2026-08-13T07:25:20+07:00,11776,53.0,120664,1377564,11,236
2026-08-13T07:25:21+07:00,11776,58.0,120680,1377564,11,236
2026-08-13T07:25:22+07:00,11776,54.0,121172,1377820,11,237
2026-08-13T07:25:23+07:00,11776,51.0,121172,1377820,11,238
2026-08-13T07:25:24+07:00,11776,55.0,121176,1377820,11,239
2026-08-13T07:25:25+07:00,11776,55.0,121176,1377820,11,240
2026-08-13T07:25:26+07:00,11776,54.0,121180,1377820,11,241
2026-08-13T07:25:27+07:00,11776,56.0,121204,1377820,11,242
2026-08-13T07:25:28+07:00,11776,49.0,121204,1377820,11,244
2026-08-13T07:25:29+07:00,11776,58.0,121224,1377820,11,245
2026-08-13T07:25:30+07:00,11776,55.0,121228,1377820,11,246
2026-08-13T07:25:31+07:00,11776,54.0,121228,1377820,11,247
2026-08-13T07:25:32+07:00,11776,62.0,121236,1377820,11,248
2026-08-13T07:25:33+07:00,11776,65.0,121236,1377820,11,249
2026-08-13T07:25:34+07:00,11776,66.0,121236,1377820,11,250
2026-08-13T07:25:35+07:00,11776,64.0,121236,1377820,11,251
2026-08-13T07:25:36+07:00,11776,72.0,121236,1377820,11,252
2026-08-13T07:25:37+07:00,11776,71.0,121240,1377820,11,253
2026-08-13T07:25:38+07:00,11776,67.0,121240,1377820,11,254
2026-08-13T07:25:39+07:00,11776,66.0,121248,1377820,11,254
2026-08-13T07:25:40+07:00,11776,66.0,121248,1377820,11,256
2026-08-13T07:25:41+07:00,11776,68.0,121256,1377820,11,257
2026-08-13T07:25:42+07:00,11776,65.0,121260,1377820,11,258
2026-08-13T07:25:43+07:00,11776,72.0,121268,1377820,11,259
2026-08-13T07:25:44+07:00,11776,66.0,121268,1377820,11,260
2026-08-13T07:25:45+07:00,11776,70.0,121272,1377820,11,261
2026-08-13T07:25:46+07:00,11776,67.0,121272,1377820,11,260
2026-08-13T07:25:47+07:00,11776,66.0,121480,1377820,11,264
2026-08-13T07:25:49+07:00,11776,58.0,121480,1377820,11,264
2026-08-13T07:25:50+07:00,11776,68.0,121508,1377820,11,265
2026-08-13T07:25:51+07:00,11776,61.0,121508,1377820,11,266
2026-08-13T07:25:52+07:00,11776,66.0,121516,1377956,11,267
2026-08-13T07:25:53+07:00,11776,65.0,121532,1377956,11,268
2026-08-13T07:25:54+07:00,11776,61.0,121536,1377956,11,269
2026-08-13T07:25:55+07:00,11776,62.0,121536,1377956,11,269
2026-08-13T07:25:56+07:00,11776,62.0,121748,1377956,11,271
2026-08-13T07:25:57+07:00,11776,60.0,121776,1377956,11,272
2026-08-13T07:25:58+07:00,11776,64.0,121780,1377956,11,273
2026-08-13T07:25:59+07:00,11776,66.0,121780,1377956,11,273
2026-08-13T07:26:00+07:00,11776,64.0,121780,1377956,11,272
2026-08-13T07:26:01+07:00,11776,62.0,121784,1377956,11,272
2026-08-13T07:26:02+07:00,11776,63.0,121784,1377956,11,273
2026-08-13T07:26:03+07:00,11776,64.0,121784,1377956,11,273
2026-08-13T07:26:04+07:00,11776,64.0,121784,1377956,11,273
2026-08-13T07:26:05+07:00,11776,64.0,121788,1377956,11,273
2026-08-13T07:26:06+07:00,11776,64.0,121792,1377956,11,273
2026-08-13T07:26:07+07:00,11776,61.0,122020,1377956,11,273
2026-08-13T07:26:08+07:00,11776,65.0,122032,1377956,11,273
2026-08-13T07:26:09+07:00,11776,65.0,122032,1377956,11,273
2026-08-13T07:26:10+07:00,11776,62.0,122032,1377956,11,273
2026-08-13T07:26:11+07:00,11776,62.0,122032,1377956,11,273
2026-08-13T07:26:12+07:00,11776,64.0,122040,1377956,11,273
2026-08-13T07:26:13+07:00,11776,61.0,122040,1377956,11,274
2026-08-13T07:26:14+07:00,11776,61.0,122276,1377956,11,273
2026-08-13T07:26:15+07:00,11776,65.0,122512,1377956,11,273
2026-08-13T07:26:16+07:00,11776,65.0,122540,1377956,11,273
2026-08-13T07:26:17+07:00,11776,62.0,122540,1377956,11,273
2026-08-13T07:26:18+07:00,11776,60.0,122544,1377956,11,273
2026-08-13T07:26:19+07:00,11776,65.0,122544,1377956,11,273
2026-08-13T07:26:20+07:00,11776,65.0,122752,1377956,11,273
2026-08-13T07:26:21+07:00,11776,63.0,122772,1377956,11,273
2026-08-13T07:26:22+07:00,11776,64.0,122800,1377956,11,273
2026-08-13T07:26:23+07:00,11776,63.0,122800,1377956,11,273
2026-08-13T07:26:24+07:00,11776,61.0,122820,1377956,11,273
2026-08-13T07:26:25+07:00,11776,62.0,122820,1377956,11,273
2026-08-13T07:26:26+07:00,11776,64.0,122024,1377956,11,273
2026-08-13T07:26:27+07:00,11776,65.0,122652,1377956,11,273
2026-08-13T07:26:28+07:00,11776,59.0,122652,1377956,11,273
2026-08-13T07:26:29+07:00,11776,59.0,122652,1377956,11,272
2026-08-13T07:26:31+07:00,11776,68.0,122652,1377956,11,273
2026-08-13T07:26:32+07:00,11776,65.0,122652,1377956,11,274
2026-08-13T07:26:33+07:00,11776,68.0,122896,1377956,11,273
2026-08-13T07:26:34+07:00,11776,63.0,122896,1377956,11,273
2026-08-13T07:26:35+07:00,11776,65.0,122912,1377956,11,273
2026-08-13T07:26:36+07:00,11776,62.0,122912,1377956,11,273
2026-08-13T07:26:37+07:00,11776,63.0,122912,1377956,11,273
2026-08-13T07:26:38+07:00,11776,59.0,122912,1377956,11,273
2026-08-13T07:26:39+07:00,11776,65.0,122912,1377956,11,273
2026-08-13T07:26:40+07:00,11776,63.0,123180,1378104,11,273
2026-08-13T07:26:41+07:00,11776,61.0,123180,1378104,11,273
2026-08-13T07:26:42+07:00,11776,63.0,123420,1378104,11,273
2026-08-13T07:26:43+07:00,11776,64.0,123424,1378104,11,273
2026-08-13T07:26:44+07:00,11776,64.0,123424,1378104,11,273
2026-08-13T07:26:45+07:00,11776,65.0,123424,1378104,11,273
2026-08-13T07:26:46+07:00,11776,66.0,123432,1378104,11,273
2026-08-13T07:26:47+07:00,11776,64.0,123432,1378104,11,273
2026-08-13T07:26:48+07:00,11776,66.0,122160,1378104,11,273
2026-08-13T07:26:49+07:00,11776,70.0,122844,1378104,11,273
2026-08-13T07:26:50+07:00,11776,70.0,122844,1378104,11,273
2026-08-13T07:26:51+07:00,11776,71.0,123576,1378104,11,273
2026-08-13T07:26:52+07:00,11776,66.0,123576,1378104,11,273
2026-08-13T07:26:53+07:00,11776,63.0,123804,1378104,11,273
2026-08-13T07:26:54+07:00,11776,66.0,123804,1378104,11,273
2026-08-13T07:26:55+07:00,11776,64.0,123804,1378104,11,273
2026-08-13T07:26:56+07:00,11776,66.0,123804,1378104,11,273
2026-08-13T07:26:57+07:00,11776,65.0,123828,1378104,11,273
2026-08-13T07:26:58+07:00,11776,67.0,123828,1378104,11,273
2026-08-13T07:26:59+07:00,11776,63.0,123828,1378104,11,272
2026-08-13T07:27:00+07:00,11776,69.0,123828,1378104,11,274
2026-08-13T07:27:01+07:00,11776,64.0,123828,1378104,11,273
2026-08-13T07:27:02+07:00,11776,62.0,123828,1378104,11,273
2026-08-13T07:27:03+07:00,11776,61.0,123828,1378104,11,273
2026-08-13T07:27:04+07:00,11776,63.0,123828,1378104,11,273
2026-08-13T07:27:05+07:00,11776,69.0,124368,1378104,11,273
2026-08-13T07:27:06+07:00,11776,62.0,124368,1378104,11,273
2026-08-13T07:27:07+07:00,11776,65.0,123132,1378104,11,272
2026-08-13T07:27:08+07:00,11776,63.0,123628,1378104,11,273
2026-08-13T07:27:09+07:00,11776,66.0,123628,1378104,11,273
2026-08-13T07:27:10+07:00,11776,62.0,123636,1378104,11,273
2026-08-13T07:27:11+07:00,11776,65.0,123636,1378104,11,273
2026-08-13T07:27:13+07:00,11776,64.0,123848,1378104,11,273
2026-08-13T07:27:14+07:00,11776,64.0,123852,1378104,11,274
2026-08-13T07:27:15+07:00,11776,61.0,123852,1378104,11,272
2026-08-13T07:27:16+07:00,11776,63.0,123852,1378104,11,273
2026-08-13T07:27:17+07:00,11776,64.0,123860,1378104,11,273
2026-08-13T07:27:18+07:00,11776,66.0,123860,1378104,11,26
2026-08-13T07:27:19+07:00,11776,2.0,123860,1378104,11,23
2026-08-13T07:27:20+07:00,11776,0.0,123860,1378104,11,23
2026-08-13T07:27:21+07:00,11776,0.0,123860,1378104,11,23
