iso_time,pid,cpu_percent,rss_kb,vsz_kb,threads,open_fds
2026-08-13T07:29:27+07:00,11776,43.0,121108,1377488,11,173
2026-08-13T07:29:28+07:00,11776,44.0,121108,1377488,11,175
2026-08-13T07:29:29+07:00,11776,44.0,121108,1377488,11,177
2026-08-13T07:29:30+07:00,11776,52.0,121108,1377488,11,179
2026-08-13T07:29:31+07:00,11776,48.0,121108,1377488,11,181
2026-08-13T07:29:32+07:00,11776,49.0,121108,1377488,11,183
2026-08-13T07:29:33+07:00,11776,48.0,121112,1377488,11,185
2026-08-13T07:29:34+07:00,11776,49.0,120548,1377488,11,187
2026-08-13T07:29:35+07:00,11776,54.0,120548,1377488,11,189
2026-08-13T07:29:36+07:00,11776,50.0,121700,1377488,11,191
2026-08-13T07:29:37+07:00,11776,48.0,121700,1377488,11,193
2026-08-13T07:29:38+07:00,11776,50.0,121700,1377488,11,195
2026-08-13T07:29:40+07:00,11776,52.0,121700,1377488,11,197
2026-08-13T07:29:41+07:00,11776,61.0,121700,1377488,11,199
2026-08-13T07:29:42+07:00,11776,53.0,121792,1377744,11,201
2026-08-13T07:29:43+07:00,11776,53.0,121792,1377744,11,204
2026-08-13T07:29:44+07:00,11776,50.0,121956,1377744,11,205
2026-08-13T07:29:45+07:00,11776,45.0,121956,1377744,11,208
2026-08-13T07:29:46+07:00,11776,54.0,121956,1377744,11,208
2026-08-13T07:29:47+07:00,11776,52.0,121972,1377744,11,212
2026-08-13T07:29:48+07:00,11776,50.0,121972,1377744,11,214
2026-08-13T07:29:49+07:00,11776,51.0,121972,1377744,11,216
2026-08-13T07:29:50+07:00,11776,54.0,122044,1377744,11,218
2026-08-13T07:29:51+07:00,11776,55.0,122096,1377744,11,220
2026-08-13T07:29:52+07:00,11776,52.0,122096,1377744,11,222
2026-08-13T07:29:53+07:00,11776,52.0,122096,1377744,11,224
2026-08-13T07:29:54+07:00,11776,56.0,122096,1377744,11,226
2026-08-13T07:29:55+07:00,11776,58.0,122096,1377744,11,228
2026-08-13T07:29:56+07:00,11776,56.0,122112,1377744,11,230
2026-08-13T07:29:57+07:00,11776,56.0,122112,1377744,11,232
2026-08-13T07:29:58+07:00,11776,53.0,122112,1377744,11,234
2026-08-13T07:29:59+07:00,11776,57.0,122112,1377744,11,236
2026-08-13T07:30:00+07:00,11776,58.0,122112,1377744,11,238
2026-08-13T07:30:01+07:00,11776,58.0,122112,1377744,11,240
2026-08-13T07:30:02+07:00,11776,56.0,122112,1377744,11,242
2026-08-13T07:30:03+07:00,11776,60.0,120928,1377744,11,245
2026-08-13T07:30:04+07:00,11776,59.0,120928,1377744,11,246
2026-08-13T07:30:05+07:00,11776,63.0,121640,1377744,11,250
2026-08-13T07:30:06+07:00,11776,60.0,121644,1377744,11,251
2026-08-13T07:30:07+07:00,11776,56.0,121644,1377744,11,253
2026-08-13T07:30:08+07:00,11776,61.0,121644,1377744,11,255
2026-08-13T07:30:09+07:00,11776,57.0,121644,1377744,11,257
2026-08-13T07:30:10+07:00,11776,63.0,121644,1377744,11,259
2026-08-13T07:30:11+07:00,11776,60.0,121644,1377744,11,260
2026-08-13T07:30:12+07:00,11776,61.0,121644,1377744,11,263
2026-08-13T07:30:13+07:00,11776,63.0,121644,1377744,11,265
2026-08-13T07:30:14+07:00,11776,63.0,121644,1377744,11,268
2026-08-13T07:30:15+07:00,11776,63.0,121672,1378000,11,269
2026-08-13T07:30:16+07:00,11776,63.0,121672,1378000,11,271
2026-08-13T07:30:17+07:00,11776,66.0,121900,1378000,11,274
2026-08-13T07:30:18+07:00,11776,64.0,121900,1378000,11,275
2026-08-13T07:30:19+07:00,11776,64.0,121900,1378000,11,277
2026-08-13T07:30:20+07:00,11776,68.0,121900,1378000,11,279
2026-08-13T07:30:22+07:00,11776,70.0,121900,1378000,11,281
2026-08-13T07:30:23+07:00,11776,73.0,121900,1378000,11,283
2026-08-13T07:30:24+07:00,11776,75.0,121900,1378000,11,284
2026-08-13T07:30:25+07:00,11776,75.0,121900,1378000,11,288
2026-08-13T07:30:26+07:00,11776,75.0,121900,1378000,11,290
2026-08-13T07:30:27+07:00,11776,80.0,121900,1378000,11,293
2026-08-13T07:30:28+07:00,11776,82.0,121900,1378000,11,293
2026-08-13T07:30:29+07:00,11776,72.0,121900,1378000,11,296
2026-08-13T07:30:30+07:00,11776,70.0,121900,1378000,11,298
2026-08-13T07:30:31+07:00,11776,75.0,121904,1378000,11,300
2026-08-13T07:30:32+07:00,11776,81.0,121904,1378000,11,302
2026-08-13T07:30:33+07:00,11776,76.0,121904,1378000,11,304
2026-08-13T07:30:34+07:00,11776,74.0,121904,1378000,11,305
2026-08-13T07:30:35+07:00,11776,75.0,121904,1378000,11,308
2026-08-13T07:30:36+07:00,11776,80.0,121904,1378000,11,310
2026-08-13T07:30:37+07:00,11776,74.0,121904,1378000,11,312
2026-08-13T07:30:38+07:00,11776,74.0,121904,1378000,11,314
2026-08-13T07:30:39+07:00,11776,72.0,121904,1378000,11,316
2026-08-13T07:30:40+07:00,11776,80.0,121904,1378000,11,317
2026-08-13T07:30:41+07:00,11776,75.0,121904,1378000,11,321
2026-08-13T07:30:42+07:00,11776,71.0,121948,1378256,11,322
2026-08-13T07:30:43+07:00,11776,77.0,121948,1378256,11,324
2026-08-13T07:30:44+07:00,11776,74.0,121976,1378256,11,326
2026-08-13T07:30:45+07:00,11776,74.0,122188,1378256,11,329
2026-08-13T07:30:46+07:00,11776,75.0,122444,1378512,11,332
2026-08-13T07:30:47+07:00,11776,78.0,122444,1378512,11,333
2026-08-13T07:30:48+07:00,11776,76.0,122444,1378512,11,334
2026-08-13T07:30:49+07:00,11776,75.0,122444,1378512,11,336
2026-08-13T07:30:50+07:00,11776,80.0,122444,1378512,11,339
2026-08-13T07:30:51+07:00,11776,75.0,122444,1378512,11,341
2026-08-13T07:30:52+07:00,11776,73.0,124356,1380816,11,344
2026-08-13T07:30:53+07:00,11776,80.0,124972,1381072,11,345
2026-08-13T07:30:54+07:00,11776,79.0,136664,1393104,11,347
2026-08-13T07:30:55+07:00,11776,78.0,136664,1393104,11,349
2026-08-13T07:30:56+07:00,11776,77.0,136664,1393104,11,351
2026-08-13T07:30:57+07:00,11776,75.0,136880,1393104,11,353
2026-08-13T07:30:58+07:00,11776,78.0,136884,1393104,11,355
2026-08-13T07:30:59+07:00,11776,81.0,136884,1393104,11,357
2026-08-13T07:31:01+07:00,11776,80.0,137272,1393104,11,357
2026-08-13T07:31:02+07:00,11776,77.0,137272,1393104,11,361
2026-08-13T07:31:03+07:00,11776,81.0,137272,1393104,11,362
2026-08-13T07:31:04+07:00,11776,79.0,137272,1393104,11,366
2026-08-13T07:31:05+07:00,11776,82.0,137064,1393104,11,369
2026-08-13T07:31:06+07:00,11776,80.0,137064,1393104,11,369
2026-08-13T07:31:07+07:00,11776,82.0,137740,1393104,11,372
2026-08-13T07:31:08+07:00,11776,79.0,137740,1393104,11,374
2026-08-13T07:31:09+07:00,11776,81.0,137740,1393104,11,376
2026-08-13T07:31:10+07:00,11776,81.0,137740,1393104,11,376
2026-08-13T07:31:11+07:00,11776,82.0,137740,1393104,11,380
2026-08-13T07:31:12+07:00,11776,80.0,137744,1393104,11,381
2026-08-13T07:31:13+07:00,11776,84.0,137980,1393104,11,384
2026-08-13T07:31:14+07:00,11776,81.0,137980,1393104,11,385
2026-08-13T07:31:15+07:00,11776,80.0,137980,1393104,11,388
2026-08-13T07:31:16+07:00,11776,84.0,137980,1393104,11,390
2026-08-13T07:31:17+07:00,11776,81.0,137988,1393104,11,392
2026-08-13T07:31:18+07:00,11776,86.0,140416,1396176,11,394
2026-08-13T07:31:19+07:00,11776,83.0,140548,1396176,11,396
2026-08-13T07:31:20+07:00,11776,82.0,141060,1396176,11,397
2026-08-13T07:31:21+07:00,11776,83.0,143484,1399248,11,400
2026-08-13T07:31:22+07:00,11776,86.0,143488,1399248,11,403
2026-08-13T07:31:23+07:00,11776,86.0,143712,1399248,11,404
2026-08-13T07:31:24+07:00,11776,84.0,143728,1399248,11,406
2026-08-13T07:31:25+07:00,11776,88.0,143736,1399248,11,406
2026-08-13T07:31:26+07:00,11776,86.0,143796,1399248,11,411
2026-08-13T07:31:27+07:00,11776,72.0,144444,1399248,11,413
2026-08-13T07:31:28+07:00,11776,74.0,144444,1399248,11,414
2026-08-13T07:31:29+07:00,11776,81.0,144588,1399248,11,417
2026-08-13T07:31:30+07:00,11776,83.0,144620,1399504,11,418
2026-08-13T07:31:31+07:00,11776,79.0,144620,1399504,11,421
2026-08-13T07:31:32+07:00,11776,87.0,144852,1399504,11,423
2026-08-13T07:31:33+07:00,11776,83.0,144852,1399504,11,425
2026-08-13T07:31:34+07:00,11776,73.0,144856,1399504,11,426
2026-08-13T07:31:35+07:00,11776,73.0,144856,1399504,11,429
2026-08-13T07:31:36+07:00,11776,74.0,144860,1399504,11,431
2026-08-13T07:31:37+07:00,11776,79.0,144860,1399504,11,431
2026-08-13T07:31:38+07:00,11776,83.0,144860,1399504,11,435
2026-08-13T07:31:39+07:00,11776,91.0,144864,1399504,11,437
2026-08-13T07:31:41+07:00,11776,92.0,144868,1399504,11,439
2026-08-13T07:31:42+07:00,11776,88.0,144868,1399504,11,441
2026-08-13T07:31:43+07:00,11776,85.0,144872,1399504,11,443
2026-08-13T07:31:44+07:00,11776,88.0,144872,1399504,11,446
2026-08-13T07:31:45+07:00,11776,85.0,144880,1399640,11,446
2026-08-13T07:31:46+07:00,11776,93.0,144884,1399640,11,448
2026-08-13T07:31:47+07:00,11776,92.0,144888,1399640,11,452
2026-08-13T07:31:48+07:00,11776,92.0,144916,1399640,11,454
2026-08-13T07:31:49+07:00,11776,97.0,144916,1399640,11,448
2026-08-13T07:31:50+07:00,11776,92.0,144916,1399640,11,458
2026-08-13T07:31:51+07:00,11776,93.0,144920,1399640,11,459
2026-08-13T07:31:52+07:00,11776,97.0,144920,1399640,11,456
2026-08-13T07:31:53+07:00,11776,100.0,144920,1399640,11,465
2026-08-13T07:31:54+07:00,11776,99.0,144920,1399640,11,466
2026-08-13T07:31:55+07:00,11776,94.0,144940,1399640,11,468
2026-08-13T07:31:56+07:00,11776,95.0,144940,1399640,11,470
2026-08-13T07:31:57+07:00,11776,92.0,144972,1399640,11,468
2026-08-13T07:31:58+07:00,11776,92.0,144972,1399640,11,474
2026-08-13T07:31:59+07:00,11776,93.0,144972,1399640,11,474
2026-08-13T07:32:00+07:00,11776,99.0,144984,1399640,11,478
2026-08-13T07:32:01+07:00,11776,92.0,144984,1399640,11,476
2026-08-13T07:32:02+07:00,11776,93.0,144984,1399640,11,477
2026-08-13T07:32:03+07:00,11776,90.0,144984,1399640,11,485
2026-08-13T07:32:04+07:00,11776,92.0,145272,1400032,11,486
2026-08-13T07:32:05+07:00,11776,94.0,145272,1400032,11,489
2026-08-13T07:32:06+07:00,11776,91.0,145272,1400032,11,491
2026-08-13T07:32:07+07:00,11776,94.0,145296,1400032,11,492
2026-08-13T07:32:08+07:00,11776,97.0,147652,1403104,11,495
2026-08-13T07:32:09+07:00,11776,98.0,148160,1403104,11,497
2026-08-13T07:32:10+07:00,11776,100.0,148408,1403104,11,495
2026-08-13T07:32:11+07:00,11776,97.0,148412,1403104,11,496
2026-08-13T07:32:12+07:00,11776,95.0,148424,1403104,11,502
2026-08-13T07:32:13+07:00,11776,97.0,148424,1403104,11,504
2026-08-13T07:32:14+07:00,11776,94.0,148440,1403104,11,507
2026-08-13T07:32:15+07:00,11776,94.0,148440,1403104,11,509
2026-08-13T07:32:16+07:00,11776,94.0,148456,1403104,11,511
2026-08-13T07:32:17+07:00,11776,95.0,148456,1403104,11,513
2026-08-13T07:32:18+07:00,11776,91.0,148460,1403104,11,515
2026-08-13T07:32:20+07:00,11776,97.0,148460,1403104,11,514
2026-08-13T07:32:21+07:00,11776,93.0,148492,1403104,11,519
2026-08-13T07:32:22+07:00,11776,93.0,148496,1403104,11,510
2026-08-13T07:32:23+07:00,11776,93.0,148716,1403104,11,519
2026-08-13T07:32:24+07:00,11776,92.0,148736,1403360,11,526
2026-08-13T07:32:25+07:00,11776,96.0,148740,1403360,11,528
2026-08-13T07:32:26+07:00,11776,102.0,149004,1403360,11,530
2026-08-13T07:32:27+07:00,11776,97.0,149028,1403360,11,529
2026-08-13T07:32:28+07:00,11776,95.0,149028,1403360,11,534
2026-08-13T07:32:29+07:00,11776,101.0,149032,1403360,11,530
2026-08-13T07:32:30+07:00,11776,98.0,149032,1403360,11,538
2026-08-13T07:32:31+07:00,11776,100.0,149048,1403496,11,539
2026-08-13T07:32:32+07:00,11776,103.0,149048,1403496,11,542
2026-08-13T07:32:33+07:00,11776,101.0,149080,1403496,11,544
2026-08-13T07:32:34+07:00,11776,101.0,149080,1403496,11,545
2026-08-13T07:32:35+07:00,11776,98.0,149088,1403496,11,547
2026-08-13T07:32:36+07:00,11776,96.0,149108,1403496,11,550
2026-08-13T07:32:37+07:00,11776,94.0,149112,1403496,11,552
2026-08-13T07:32:38+07:00,11776,95.0,149116,1403496,11,533
2026-08-13T07:32:39+07:00,11776,97.0,149116,1403496,11,556
2026-08-13T07:32:40+07:00,11776,99.0,149116,1403496,11,547
2026-08-13T07:32:41+07:00,11776,98.0,149116,1403496,11,561
2026-08-13T07:32:42+07:00,11776,95.0,149120,1403496,11,547
2026-08-13T07:32:43+07:00,11776,106.0,149140,1403496,11,565
2026-08-13T07:32:44+07:00,11776,98.0,149140,1403496,11,567
2026-08-13T07:32:45+07:00,11776,101.0,149152,1403496,11,568
2026-08-13T07:32:46+07:00,11776,101.0,149160,1403496,11,571
2026-08-13T07:32:47+07:00,11776,95.0,149368,1403496,11,564
2026-08-13T07:32:48+07:00,11776,99.0,149408,1403496,11,575
2026-08-13T07:32:49+07:00,11776,98.0,149408,1403496,11,577
2026-08-13T07:32:50+07:00,11776,100.0,149412,1403496,11,578
2026-08-13T07:32:51+07:00,11776,94.0,149420,1403496,11,579
2026-08-13T07:32:52+07:00,11776,103.0,149456,1403496,11,584
2026-08-13T07:32:53+07:00,11776,94.0,149480,1403648,11,585
2026-08-13T07:32:54+07:00,11776,95.0,149480,1403648,11,587
2026-08-13T07:32:55+07:00,11776,99.0,149484,1403648,11,589
2026-08-13T07:32:56+07:00,11776,98.0,149484,1403648,11,583
2026-08-13T07:32:57+07:00,11776,98.0,149500,1403648,11,587
2026-08-13T07:32:59+07:00,11776,103.0,149512,1403648,11,595
2026-08-13T07:33:00+07:00,11776,101.0,149512,1403648,11,597
2026-08-13T07:33:01+07:00,11776,108.0,149512,1403648,11,592
2026-08-13T07:33:02+07:00,11776,105.0,149512,1403648,11,593
2026-08-13T07:33:03+07:00,11776,101.0,149540,1403648,11,600
2026-08-13T07:33:04+07:00,11776,106.0,149540,1403648,11,603
2026-08-13T07:33:05+07:00,11776,105.0,149540,1403648,11,607
2026-08-13T07:33:06+07:00,11776,105.0,149556,1403904,11,610
2026-08-13T07:33:07+07:00,11776,103.0,149816,1403904,11,606
2026-08-13T07:33:08+07:00,11776,101.0,149816,1403904,11,614
2026-08-13T07:33:09+07:00,11776,104.0,149824,1403904,11,608
2026-08-13T07:33:10+07:00,11776,109.0,149824,1403904,11,618
2026-08-13T07:33:11+07:00,11776,105.0,149840,1403904,11,609
2026-08-13T07:33:12+07:00,11776,105.0,149844,1403904,11,612
2026-08-13T07:33:13+07:00,11776,103.0,149844,1403904,11,620
2026-08-13T07:33:14+07:00,11776,109.0,149852,1403904,11,626
2026-08-13T07:33:15+07:00,11776,109.0,149852,1403904,11,624
2026-08-13T07:33:16+07:00,11776,101.0,149852,1403904,11,625
2026-08-13T07:33:17+07:00,11776,108.0,149864,1403904,11,626
2026-08-13T07:33:18+07:00,11776,109.0,149864,1403904,11,634
2026-08-13T07:33:19+07:00,11776,101.0,149864,1403904,11,638
2026-08-13T07:33:20+07:00,11776,94.0,149868,1403904,11,640
2026-08-13T07:33:21+07:00,11776,105.0,149880,1403904,11,641
2026-08-13T07:33:22+07:00,11776,101.0,149880,1403904,11,642
2026-08-13T07:33:23+07:00,11776,102.0,149880,1403904,11,645
2026-08-13T07:33:24+07:00,11776,97.0,149916,1404076,11,647
2026-08-13T07:33:25+07:00,11776,102.0,149916,1404076,11,643
2026-08-13T07:33:26+07:00,11776,99.0,149916,1404076,11,651
2026-08-13T07:33:27+07:00,11776,99.0,149916,1404076,11,652
2026-08-13T07:33:28+07:00,11776,98.0,149916,1404076,11,654
2026-08-13T07:33:29+07:00,11776,106.0,149956,1404332,11,648
2026-08-13T07:33:30+07:00,11776,107.0,150196,1404332,11,647
2026-08-13T07:33:31+07:00,11776,105.0,150196,1404332,11,661
2026-08-13T07:33:32+07:00,11776,100.0,150196,1404332,11,663
2026-08-13T07:33:33+07:00,11776,99.0,150208,1404332,11,659
2026-08-13T07:33:34+07:00,11776,95.0,150208,1404332,11,665
2026-08-13T07:33:35+07:00,11776,104.0,150212,1404332,11,670
2026-08-13T07:33:36+07:00,11776,103.0,150212,1404332,11,671
2026-08-13T07:33:37+07:00,11776,104.0,150212,1404332,11,673
2026-08-13T07:33:39+07:00,11776,104.0,150228,1404332,11,675
2026-08-13T07:33:40+07:00,11776,104.0,150232,1404332,11,669
2026-08-13T07:33:41+07:00,11776,101.0,150244,1404332,11,679
2026-08-13T07:33:42+07:00,11776,101.0,150244,1404332,11,680
2026-08-13T07:33:43+07:00,11776,102.0,150256,1404332,11,672
2026-08-13T07:33:44+07:00,11776,104.0,150256,1404332,11,676
2026-08-13T07:33:45+07:00,11776,100.0,150256,1404332,11,679
2026-08-13T07:33:46+07:00,11776,99.0,150276,1404332,11,690
2026-08-13T07:33:47+07:00,11776,95.0,150288,1404332,11,692
2026-08-13T07:33:48+07:00,11776,94.0,150292,1404332,11,695
2026-08-13T07:33:49+07:00,11776,99.0,150292,1404332,11,696
2026-08-13T07:33:50+07:00,11776,103.0,150292,1404332,11,698
2026-08-13T07:33:51+07:00,11776,105.0,150296,1404332,11,700
2026-08-13T07:33:52+07:00,11776,104.0,150296,1404332,11,698
2026-08-13T07:33:53+07:00,11776,104.0,150296,1404332,11,704
2026-08-13T07:33:54+07:00,11776,104.0,150312,1404464,11,705
2026-08-13T07:33:55+07:00,11776,98.0,150312,1404464,11,709
2026-08-13T07:33:56+07:00,11776,101.0,150324,1404464,11,710
2026-08-13T07:33:57+07:00,11776,103.0,150328,1404464,11,712
2026-08-13T07:33:58+07:00,11776,106.0,150352,1404464,11,714
2026-08-13T07:33:59+07:00,11776,104.0,150356,1404464,11,710
2026-08-13T07:34:00+07:00,11776,105.0,150356,1404464,11,719
2026-08-13T07:34:01+07:00,11776,101.0,150364,1404464,11,721
2026-08-13T07:34:02+07:00,11776,100.0,150560,1404464,11,721
2026-08-13T07:34:03+07:00,11776,102.0,150592,1404464,11,725
2026-08-13T07:34:04+07:00,11776,105.0,150592,1404464,11,723
2026-08-13T07:34:05+07:00,11776,110.0,150600,1404464,11,729
2026-08-13T07:34:06+07:00,11776,103.0,150624,1404464,11,731
2026-08-13T07:34:07+07:00,11776,105.0,150636,1404464,11,723
2026-08-13T07:34:08+07:00,11776,100.0,150636,1404464,11,735
2026-08-13T07:34:09+07:00,11776,103.0,150644,1404464,11,738
2026-08-13T07:34:10+07:00,11776,108.0,150644,1404464,11,737
2026-08-13T07:34:11+07:00,11776,103.0,150644,1404464,11,742
2026-08-13T07:34:12+07:00,11776,109.0,150644,1404464,11,743
2026-08-13T07:34:13+07:00,11776,101.0,150644,1404464,11,745
2026-08-13T07:34:14+07:00,11776,107.0,150864,1404720,11,745
2026-08-13T07:34:15+07:00,11776,108.0,151116,1404720,11,749
2026-08-13T07:34:16+07:00,11776,110.0,151128,1404720,11,724
2026-08-13T07:34:17+07:00,11776,105.0,151152,1404720,11,753
2026-08-13T07:34:18+07:00,11776,105.0,151164,1404720,11,754
2026-08-13T07:34:20+07:00,11776,103.0,151176,1404864,11,753
2026-08-13T07:34:21+07:00,11776,105.0,151200,1404864,11,760
2026-08-13T07:34:22+07:00,11776,105.0,151200,1404864,11,754
2026-08-13T07:34:23+07:00,11776,107.0,151200,1404864,11,763
2026-08-13T07:34:24+07:00,11776,103.0,151216,1404864,11,765
2026-08-13T07:34:25+07:00,11776,108.0,151220,1404864,11,768
2026-08-13T07:34:26+07:00,11776,108.0,151256,1404864,11,770
2026-08-13T07:34:27+07:00,11776,103.0,151256,1404864,11,771
2026-08-13T07:34:28+07:00,11776,105.0,151256,1404864,11,768
2026-08-13T07:34:29+07:00,11776,105.0,151264,1404864,11,776
2026-08-13T07:34:30+07:00,11776,108.0,151284,1404864,11,769
2026-08-13T07:34:31+07:00,11776,108.0,151288,1404864,11,780
2026-08-13T07:34:32+07:00,11776,106.0,151288,1404864,11,782
2026-08-13T07:34:33+07:00,11776,105.0,151288,1404864,11,781
2026-08-13T07:34:34+07:00,11776,106.0,151296,1404864,11,785
2026-08-13T07:34:35+07:00,11776,101.0,151320,1404864,11,782
2026-08-13T07:34:36+07:00,11776,105.0,151324,1404864,11,790
2026-08-13T07:34:37+07:00,11776,105.0,151336,1404864,11,787
2026-08-13T07:34:38+07:00,11776,108.0,151336,1404864,11,793
2026-08-13T07:34:39+07:00,11776,107.0,151340,1404864,11,796
2026-08-13T07:34:40+07:00,11776,109.0,151352,1404864,11,797
2026-08-13T07:34:41+07:00,11776,110.0,151364,1404864,11,795
2026-08-13T07:34:42+07:00,11776,104.0,151372,1404996,11,803
2026-08-13T07:34:43+07:00,11776,106.0,151372,1404996,11,805
2026-08-13T07:34:44+07:00,11776,106.0,151372,1404996,11,807
2026-08-13T07:34:45+07:00,11776,107.0,151376,1404996,11,810
2026-08-13T07:34:46+07:00,11776,111.0,151380,1404996,11,810
2026-08-13T07:34:47+07:00,11776,110.0,151380,1404996,11,813
2026-08-13T07:34:48+07:00,11776,110.0,151380,1404996,11,798
2026-08-13T07:34:49+07:00,11776,111.0,151380,1404996,11,816
2026-08-13T07:34:50+07:00,11776,103.0,151388,1404996,11,802
2026-08-13T07:34:51+07:00,11776,107.0,151388,1404996,11,821
2026-08-13T07:34:52+07:00,11776,109.0,151388,1404996,11,775
2026-08-13T07:34:53+07:00,11776,112.0,151404,1404996,11,821
2026-08-13T07:34:54+07:00,11776,104.0,151412,1404996,11,823
2026-08-13T07:34:55+07:00,11776,109.0,151412,1404996,11,821
2026-08-13T07:34:56+07:00,11776,105.0,151412,1404996,11,808
2026-08-13T07:34:57+07:00,11776,109.0,151412,1404996,11,823
2026-08-13T07:34:58+07:00,11776,106.0,151416,1404996,11,822
