iso_time,pid,cpu_percent,rss_kb,vsz_kb,threads,open_fds
2026-08-13T08:01:40+07:00,47233,25.0,121868,1376624,11,348
2026-08-13T08:01:41+07:00,47233,29.0,121156,1376624,11,353
2026-08-13T08:01:42+07:00,47233,25.0,121484,1376780,11,358
2026-08-13T08:01:43+07:00,47233,29.0,121964,1376780,11,364
2026-08-13T08:01:44+07:00,47233,26.0,122080,1376916,11,368
2026-08-13T08:01:45+07:00,47233,31.0,122088,1376916,11,374
2026-08-13T08:01:46+07:00,47233,30.0,122088,1376916,11,378
2026-08-13T08:01:47+07:00,47233,32.0,122096,1376916,11,384
2026-08-13T08:01:48+07:00,47233,29.0,120800,1376916,11,389
2026-08-13T08:01:49+07:00,47233,33.0,120804,1376916,11,394
2026-08-13T08:01:50+07:00,47233,31.0,120112,1376916,11,399
2026-08-13T08:01:51+07:00,47233,31.0,120516,1377428,11,403
2026-08-13T08:01:52+07:00,47233,32.0,121012,1377428,11,409
2026-08-13T08:01:53+07:00,47233,31.0,121172,1377428,11,414
2026-08-13T08:01:54+07:00,47233,34.0,121192,1377428,11,419
2026-08-13T08:01:55+07:00,47233,35.0,121192,1377428,11,425
2026-08-13T08:01:56+07:00,47233,36.0,121204,1377428,11,430
2026-08-13T08:01:57+07:00,47233,34.0,121256,1377428,11,434
2026-08-13T08:01:58+07:00,47233,35.0,121352,1377428,11,441
2026-08-13T08:01:59+07:00,47233,37.0,121360,1377428,11,445
2026-08-13T08:02:00+07:00,47233,41.0,121360,1377428,11,450
2026-08-13T08:02:01+07:00,47233,38.0,121360,1377428,11,455
2026-08-13T08:02:02+07:00,47233,37.0,121364,1377428,11,461
2026-08-13T08:02:03+07:00,47233,39.0,121448,1377576,11,464
2026-08-13T08:02:04+07:00,47233,40.0,121744,1377832,11,470
2026-08-13T08:02:05+07:00,47233,41.0,121056,1377832,11,475
2026-08-13T08:02:06+07:00,47233,41.0,121708,1377832,11,480
2026-08-13T08:02:07+07:00,47233,39.0,121708,1377832,11,485
2026-08-13T08:02:08+07:00,47233,47.0,121728,1377832,11,491
2026-08-13T08:02:09+07:00,47233,43.0,121904,1377832,11,495
2026-08-13T08:02:10+07:00,47233,46.0,121904,1377832,11,501
2026-08-13T08:02:11+07:00,47233,43.0,121952,1377832,11,506
2026-08-13T08:02:12+07:00,47233,49.0,121952,1377832,11,512
2026-08-13T08:02:14+07:00,47233,42.0,122044,1377964,11,516
2026-08-13T08:02:15+07:00,47233,46.0,122088,1377964,11,522
2026-08-13T08:02:16+07:00,47233,46.0,122088,1377964,11,526
2026-08-13T08:02:17+07:00,47233,45.0,122196,1377964,11,532
2026-08-13T08:02:18+07:00,47233,49.0,122196,1377964,11,537
2026-08-13T08:02:19+07:00,47233,50.0,122224,1377964,11,542
2026-08-13T08:02:20+07:00,47233,49.0,122264,1378112,11,547
2026-08-13T08:02:21+07:00,47233,51.0,122552,1378624,11,552
2026-08-13T08:02:22+07:00,47233,51.0,122556,1378624,11,557
2026-08-13T08:02:23+07:00,47233,51.0,122560,1378624,11,563
2026-08-13T08:02:24+07:00,47233,51.0,121732,1378624,11,567
2026-08-13T08:02:25+07:00,47233,56.0,122472,1378760,11,572
2026-08-13T08:02:26+07:00,47233,53.0,122200,1378760,11,578
2026-08-13T08:02:27+07:00,47233,54.0,122200,1378760,11,583
2026-08-13T08:02:28+07:00,47233,54.0,122936,1378760,11,589
2026-08-13T08:02:29+07:00,47233,56.0,122960,1378760,11,593
2026-08-13T08:02:30+07:00,47233,53.0,122988,1378760,11,598
2026-08-13T08:02:31+07:00,47233,55.0,122988,1378760,11,604
2026-08-13T08:02:32+07:00,47233,59.0,123136,1378760,11,608
2026-08-13T08:02:33+07:00,47233,58.0,123156,1378760,11,615
2026-08-13T08:02:34+07:00,47233,55.0,123156,1378760,11,620
2026-08-13T08:02:35+07:00,47233,56.0,123156,1378760,11,624
2026-08-13T08:02:36+07:00,47233,55.0,123156,1378760,11,628
2026-08-13T08:02:37+07:00,47233,58.0,123188,1378760,11,634
2026-08-13T08:02:38+07:00,47233,58.0,123260,1378892,11,639
2026-08-13T08:02:39+07:00,47233,58.0,123276,1378892,11,645
2026-08-13T08:02:40+07:00,47233,58.0,123276,1378892,11,650
2026-08-13T08:02:41+07:00,47233,60.0,123328,1378892,11,654
2026-08-13T08:02:42+07:00,47233,57.0,123112,1379148,11,661
2026-08-13T08:02:43+07:00,47233,57.0,123112,1379148,11,664
2026-08-13T08:02:44+07:00,47233,60.0,122400,1379148,11,670
2026-08-13T08:02:45+07:00,47233,58.0,123136,1379148,11,675
2026-08-13T08:02:46+07:00,47233,63.0,123136,1379148,11,681
2026-08-13T08:02:47+07:00,47233,60.0,123252,1379288,11,685
2026-08-13T08:02:48+07:00,47233,59.0,123352,1379288,11,690
2026-08-13T08:02:49+07:00,47233,61.0,123352,1379288,11,695
2026-08-13T08:02:50+07:00,47233,63.0,123356,1379288,11,701
2026-08-13T08:02:51+07:00,47233,61.0,123360,1379288,11,706
2026-08-13T08:02:52+07:00,47233,63.0,123360,1379288,11,710
2026-08-13T08:02:53+07:00,47233,62.0,123424,1379288,11,716
2026-08-13T08:02:54+07:00,47233,65.0,123440,1379288,11,721
2026-08-13T08:02:56+07:00,47233,60.0,123624,1379288,11,727
2026-08-13T08:02:57+07:00,47233,62.0,123744,1379428,11,731
2026-08-13T08:02:58+07:00,47233,67.0,123744,1379428,11,736
2026-08-13T08:02:59+07:00,47233,68.0,123744,1379428,11,741
2026-08-13T08:03:00+07:00,47233,65.0,123744,1379428,11,747
2026-08-13T08:03:01+07:00,47233,68.0,123076,1379428,11,753
2026-08-13T08:03:02+07:00,47233,70.0,123564,1379428,11,756
2026-08-13T08:03:03+07:00,47233,69.0,123632,1379428,11,762
2026-08-13T08:03:04+07:00,47233,73.0,123656,1379428,11,767
2026-08-13T08:03:05+07:00,47233,69.0,123916,1379684,11,773
2026-08-13T08:03:06+07:00,47233,74.0,123920,1379684,11,777
2026-08-13T08:03:07+07:00,47233,70.0,124576,1380452,11,783
2026-08-13T08:03:08+07:00,47233,73.0,124576,1380452,11,788
2026-08-13T08:03:09+07:00,47233,75.0,125300,1380596,11,793
2026-08-13T08:03:10+07:00,47233,75.0,125572,1380596,11,799
2026-08-13T08:03:11+07:00,47233,74.0,125580,1380596,11,804
2026-08-13T08:03:12+07:00,47233,78.0,125600,1380596,11,809
2026-08-13T08:03:13+07:00,47233,71.0,125680,1380596,11,814
2026-08-13T08:03:14+07:00,47233,73.0,125680,1380596,11,818
2026-08-13T08:03:15+07:00,47233,76.0,125764,1380596,11,824
2026-08-13T08:03:16+07:00,47233,69.0,125764,1380596,11,829
2026-08-13T08:03:17+07:00,47233,82.0,125808,1380596,11,834
2026-08-13T08:03:18+07:00,47233,75.0,125808,1380596,11,839
2026-08-13T08:03:19+07:00,47233,80.0,125812,1380596,11,845
2026-08-13T08:03:20+07:00,47233,80.0,125836,1380596,11,850
2026-08-13T08:03:21+07:00,47233,82.0,125860,1380596,11,854
2026-08-13T08:03:22+07:00,47233,84.0,125860,1380596,11,860
2026-08-13T08:03:23+07:00,47233,81.0,128244,1383412,11,865
2026-08-13T08:03:24+07:00,47233,79.0,128276,1383548,11,870
2026-08-13T08:03:25+07:00,47233,79.0,128424,1383548,11,875
2026-08-13T08:03:26+07:00,47233,85.0,128428,1383548,11,880
2026-08-13T08:03:27+07:00,47233,82.0,128652,1383548,11,886
2026-08-13T08:03:28+07:00,47233,80.0,128720,1383548,11,890
2026-08-13T08:03:29+07:00,47233,85.0,128792,1383548,11,896
2026-08-13T08:03:30+07:00,47233,85.0,128832,1383548,11,901
2026-08-13T08:03:31+07:00,47233,87.0,129672,1384060,11,906
2026-08-13T08:03:32+07:00,47233,82.0,129804,1384060,11,912
2026-08-13T08:03:33+07:00,47233,86.0,136452,1390972,11,917
2026-08-13T08:03:35+07:00,47233,82.0,136452,1390972,11,921
2026-08-13T08:03:36+07:00,47233,82.0,138740,1393276,11,926
2026-08-13T08:03:37+07:00,47233,78.0,143888,1398276,11,931
2026-08-13T08:03:38+07:00,47233,77.0,144136,1398276,11,937
2026-08-13T08:03:39+07:00,47233,85.0,144136,1398276,11,942
2026-08-13T08:03:40+07:00,47233,82.0,144320,1398276,11,946
2026-08-13T08:03:41+07:00,47233,83.0,144320,1398276,11,952
2026-08-13T08:03:42+07:00,47233,85.0,144344,1398276,11,957
2026-08-13T08:03:43+07:00,47233,81.0,144352,1398276,11,961
2026-08-13T08:03:44+07:00,47233,83.0,144408,1398416,11,968
2026-08-13T08:03:45+07:00,47233,77.0,144408,1398416,11,972
2026-08-13T08:03:46+07:00,47233,86.0,144524,1398416,11,978
2026-08-13T08:03:47+07:00,47233,81.0,144524,1398416,11,983
2026-08-13T08:03:48+07:00,47233,81.0,144524,1398416,11,988
2026-08-13T08:03:49+07:00,47233,79.0,144524,1398416,11,992
2026-08-13T08:03:50+07:00,47233,83.0,144568,1398548,11,997
2026-08-13T08:03:51+07:00,47233,81.0,144608,1398548,11,1003
2026-08-13T08:03:52+07:00,47233,82.0,144764,1398804,11,1008
2026-08-13T08:03:53+07:00,47233,90.0,144764,1398804,11,1014
2026-08-13T08:03:54+07:00,47233,86.0,144764,1398804,11,1019
2026-08-13T08:03:55+07:00,47233,86.0,144764,1398804,11,1024
2026-08-13T08:03:56+07:00,47233,90.0,144764,1398804,11,1028
2026-08-13T08:03:57+07:00,47233,87.0,144764,1398804,11,1033
2026-08-13T08:03:58+07:00,47233,85.0,144772,1398804,11,1040
2026-08-13T08:03:59+07:00,47233,83.0,144820,1398804,11,1044
2026-08-13T08:04:00+07:00,47233,85.0,144820,1398804,11,1050
2026-08-13T08:04:01+07:00,47233,84.0,144820,1398804,11,1054
2026-08-13T08:04:02+07:00,47233,89.0,144904,1398964,11,1059
2026-08-13T08:04:03+07:00,47233,94.0,145036,1398964,11,1065
2026-08-13T08:04:04+07:00,47233,91.0,145360,1398964,11,1070
2026-08-13T08:04:05+07:00,47233,93.0,145360,1398964,11,1076
2026-08-13T08:04:06+07:00,47233,90.0,145360,1398964,11,1080
2026-08-13T08:04:07+07:00,47233,94.0,145360,1398964,11,1085
2026-08-13T08:04:08+07:00,47233,92.0,145432,1398964,11,1091
2026-08-13T08:04:09+07:00,47233,91.0,145432,1398964,11,1096
2026-08-13T08:04:10+07:00,47233,91.0,145432,1398964,11,1102
2026-08-13T08:04:11+07:00,47233,90.0,145432,1398964,11,1105
2026-08-13T08:04:12+07:00,47233,88.0,145456,1398964,11,1111
2026-08-13T08:04:13+07:00,47233,91.0,145564,1398964,11,1116
2026-08-13T08:04:14+07:00,47233,89.0,145564,1398964,11,1121
2026-08-13T08:04:16+07:00,47233,97.0,145564,1398964,11,1126
2026-08-13T08:04:17+07:00,47233,92.0,145612,1399116,11,1131
2026-08-13T08:04:18+07:00,47233,88.0,146364,1399628,11,1137
2026-08-13T08:04:19+07:00,47233,88.0,153364,1407052,11,1141
2026-08-13T08:04:20+07:00,47233,90.0,153404,1407052,11,1147
2026-08-13T08:04:21+07:00,47233,93.0,153924,1407184,11,1151
2026-08-13T08:04:22+07:00,47233,94.0,153924,1407184,11,1158
2026-08-13T08:04:23+07:00,47233,95.0,153924,1407184,11,1162
2026-08-13T08:04:24+07:00,47233,93.0,153988,1407184,11,1167
2026-08-13T08:04:25+07:00,47233,93.0,154612,1407184,11,1172
2026-08-13T08:04:26+07:00,47233,97.0,154612,1407184,11,1178
2026-08-13T08:04:27+07:00,47233,92.0,154612,1407184,11,1182
2026-08-13T08:04:28+07:00,47233,95.0,154624,1407184,11,1188
2026-08-13T08:04:29+07:00,47233,93.0,154636,1407184,11,1193
2026-08-13T08:04:30+07:00,47233,94.0,154636,1407184,11,1198
2026-08-13T08:04:31+07:00,47233,96.0,154648,1407184,11,1203
2026-08-13T08:04:32+07:00,47233,91.0,154648,1407184,11,1209
2026-08-13T08:04:33+07:00,47233,95.0,154744,1407184,11,1214
2026-08-13T08:04:34+07:00,47233,91.0,154752,1407184,11,1219
2026-08-13T08:04:35+07:00,47233,91.0,154756,1407184,11,1223
2026-08-13T08:04:36+07:00,47233,92.0,154772,1407184,11,1223
2026-08-13T08:04:37+07:00,47233,100.0,156540,1407864,11,1223
2026-08-13T08:04:38+07:00,47233,92.0,156540,1407864,11,1223
2026-08-13T08:04:39+07:00,47233,96.0,156772,1407864,11,1223
2026-08-13T08:04:40+07:00,47233,90.0,158608,1410424,11,1223
2026-08-13T08:04:41+07:00,47233,91.0,158608,1410424,11,1223
2026-08-13T08:04:42+07:00,47233,94.0,159300,1410424,11,1223
2026-08-13T08:04:43+07:00,47233,96.0,159300,1410424,11,1223
2026-08-13T08:04:44+07:00,47233,91.0,159436,1410424,11,1223
2026-08-13T08:04:45+07:00,47233,93.0,159436,1410424,11,1223
2026-08-13T08:04:46+07:00,47233,93.0,159436,1410424,11,1223
2026-08-13T08:04:47+07:00,47233,99.0,159440,1410424,11,1223
2026-08-13T08:04:48+07:00,47233,95.0,159440,1410424,11,1223
2026-08-13T08:04:49+07:00,47233,92.0,159440,1410424,11,1223
2026-08-13T08:04:50+07:00,47233,96.0,159452,1410424,11,1223
2026-08-13T08:04:51+07:00,47233,92.0,159452,1410424,11,1224
2026-08-13T08:04:52+07:00,47233,97.0,159452,1410424,11,1223
2026-08-13T08:04:53+07:00,47233,96.0,159452,1410424,11,1223
2026-08-13T08:04:54+07:00,47233,94.0,159452,1410424,11,1223
2026-08-13T08:04:56+07:00,47233,95.0,159452,1410424,11,1223
2026-08-13T08:04:57+07:00,47233,93.0,159452,1410424,11,1223
2026-08-13T08:04:58+07:00,47233,93.0,159452,1410424,11,1223
2026-08-13T08:04:59+07:00,47233,93.0,159452,1410424,11,1223
2026-08-13T08:05:00+07:00,47233,99.0,159452,1410424,11,1223
2026-08-13T08:05:01+07:00,47233,99.0,159452,1410424,11,1223
2026-08-13T08:05:02+07:00,47233,95.0,159452,1410424,11,1223
2026-08-13T08:05:03+07:00,47233,94.0,159452,1410424,11,1223
2026-08-13T08:05:04+07:00,47233,95.0,159452,1410424,11,1223
2026-08-13T08:05:05+07:00,47233,95.0,159452,1410424,11,1223
2026-08-13T08:05:06+07:00,47233,96.0,159452,1410424,11,1223
2026-08-13T08:05:07+07:00,47233,97.0,159452,1410424,11,1223
2026-08-13T08:05:08+07:00,47233,89.0,159452,1410424,11,1223
2026-08-13T08:05:09+07:00,47233,93.0,159452,1410424,11,1223
2026-08-13T08:05:10+07:00,47233,102.0,159452,1410424,11,1223
2026-08-13T08:05:11+07:00,47233,95.0,159452,1410424,11,1223
2026-08-13T08:05:12+07:00,47233,95.0,159876,1410424,11,1223
2026-08-13T08:05:13+07:00,47233,97.0,160024,1410424,11,1189
2026-08-13T08:05:14+07:00,47233,92.0,160192,1410424,11,66
2026-08-13T08:05:15+07:00,47233,6.0,160192,1410424,11,23
