iso_time,pid,cpu_percent,rss_kb,vsz_kb,threads,open_fds
2026-08-13T07:56:30+07:00,42445,29.0,100768,1355912,11,375
2026-08-13T07:56:31+07:00,42445,39.0,106104,1372240,11,439
2026-08-13T07:56:32+07:00,42445,37.0,116644,1373564,11,443
2026-08-13T07:56:33+07:00,42445,32.0,119784,1376636,11,443
2026-08-13T07:56:34+07:00,42445,28.0,119804,1376636,11,444
2026-08-13T07:56:35+07:00,42445,30.0,120496,1377148,11,443
2026-08-13T07:56:36+07:00,42445,27.0,120740,1377148,11,444
2026-08-13T07:56:37+07:00,42445,29.0,120924,1377148,11,443
2026-08-13T07:56:38+07:00,42445,31.0,121240,1377404,11,443
2026-08-13T07:56:39+07:00,42445,31.0,121272,1377404,11,443
2026-08-13T07:56:40+07:00,42445,31.0,121364,1377404,11,443
2026-08-13T07:56:41+07:00,42445,30.0,121372,1377404,11,443
2026-08-13T07:56:42+07:00,42445,29.0,121400,1377404,11,443
2026-08-13T07:56:44+07:00,42445,33.0,121492,1377404,11,443
2026-08-13T07:56:45+07:00,42445,28.0,121864,1377916,11,443
2026-08-13T07:56:46+07:00,42445,27.0,122020,1377916,11,443
2026-08-13T07:56:47+07:00,42445,32.0,122168,1377916,11,443
2026-08-13T07:56:48+07:00,42445,28.0,120972,1377916,11,443
2026-08-13T07:56:49+07:00,42445,33.0,121268,1377916,11,444
2026-08-13T07:56:50+07:00,42445,32.0,121860,1377916,11,443
2026-08-13T07:56:51+07:00,42445,29.0,121868,1377916,11,443
2026-08-13T07:56:52+07:00,42445,28.0,121948,1378172,11,443
2026-08-13T07:56:53+07:00,42445,28.0,121964,1378172,11,444
2026-08-13T07:56:54+07:00,42445,31.0,122112,1378172,11,443
2026-08-13T07:56:55+07:00,42445,27.0,122116,1378172,11,443
2026-08-13T07:56:56+07:00,42445,29.0,122172,1378172,11,443
2026-08-13T07:56:57+07:00,42445,27.0,122208,1378172,11,443
2026-08-13T07:56:58+07:00,42445,30.0,122260,1378428,11,443
2026-08-13T07:56:59+07:00,42445,28.0,122272,1378428,11,443
2026-08-13T07:57:00+07:00,42445,28.0,122284,1378428,11,443
2026-08-13T07:57:01+07:00,42445,28.0,122388,1378684,11,444
2026-08-13T07:57:02+07:00,42445,28.0,122408,1378684,11,443
2026-08-13T07:57:03+07:00,42445,28.0,122552,1378684,11,443
2026-08-13T07:57:04+07:00,42445,28.0,122568,1378684,11,443
2026-08-13T07:57:05+07:00,42445,28.0,122576,1378684,11,443
2026-08-13T07:57:06+07:00,42445,27.0,122592,1378684,11,443
2026-08-13T07:57:07+07:00,42445,34.0,122468,1378684,11,443
2026-08-13T07:57:08+07:00,42445,27.0,122476,1378684,11,443
2026-08-13T07:57:09+07:00,42445,32.0,122496,1378684,11,199
2026-08-13T07:57:10+07:00,42445,16.0,122508,1378684,11,43
2026-08-13T07:57:11+07:00,42445,2.0,122508,1378684,11,43
2026-08-13T07:57:12+07:00,42445,2.0,122508,1378684,11,43
2026-08-13T07:57:13+07:00,42445,1.0,122508,1378684,11,44
2026-08-13T07:57:14+07:00,42445,3.0,122508,1378684,11,43
2026-08-13T07:57:15+07:00,42445,1.0,122512,1378684,11,43
2026-08-13T07:57:16+07:00,42445,1.0,122512,1378684,11,43
2026-08-13T07:57:17+07:00,42445,4.0,86000,1336956,11,43
2026-08-13T07:57:18+07:00,42445,2.0,85228,1336188,11,43
2026-08-13T07:57:19+07:00,42445,1.0,86316,1337212,11,43
2026-08-13T07:57:20+07:00,42445,3.0,86704,1337724,11,43
2026-08-13T07:57:21+07:00,42445,2.0,87308,1337724,11,43
2026-08-13T07:57:22+07:00,42445,2.0,87424,1338236,11,43
2026-08-13T07:57:23+07:00,42445,3.0,86168,1338236,11,43
2026-08-13T07:57:24+07:00,42445,2.0,87052,1338492,11,43
2026-08-13T07:57:25+07:00,42445,2.0,87272,1338748,11,43
2026-08-13T07:57:26+07:00,42445,1.0,87508,1339004,11,43
2026-08-13T07:57:28+07:00,42445,3.0,87712,1339260,11,44
2026-08-13T07:57:29+07:00,42445,2.0,88116,1339516,11,43
2026-08-13T07:57:30+07:00,42445,2.0,88348,1339772,11,43
2026-08-13T07:57:31+07:00,42445,2.0,88812,1339772,11,43
2026-08-13T07:57:32+07:00,42445,3.0,89000,1340028,11,43
2026-08-13T07:57:33+07:00,42445,1.0,89856,1342844,11,43
2026-08-13T07:57:34+07:00,42445,1.0,90652,1342844,11,43
2026-08-13T07:57:35+07:00,42445,3.0,91124,1342844,11,43
2026-08-13T07:57:36+07:00,42445,2.0,91512,1342844,11,43
2026-08-13T07:57:37+07:00,42445,2.0,91564,1342844,11,43
2026-08-13T07:57:38+07:00,42445,2.0,91664,1342844,11,43
2026-08-13T07:57:39+07:00,42445,2.0,91748,1342844,11,43
2026-08-13T07:57:40+07:00,42445,2.0,92012,1344124,11,43
2026-08-13T07:57:41+07:00,42445,1.0,92324,1344124,11,43
2026-08-13T07:57:42+07:00,42445,2.0,92888,1344380,11,43
2026-08-13T07:57:43+07:00,42445,1.0,93100,1344380,11,43
2026-08-13T07:57:44+07:00,42445,3.0,93108,1344380,11,43
2026-08-13T07:57:45+07:00,42445,1.0,93252,1344380,11,43
2026-08-13T07:57:46+07:00,42445,2.0,93256,1344380,11,43
2026-08-13T07:57:47+07:00,42445,2.0,93452,1344380,11,43
2026-08-13T07:57:48+07:00,42445,2.0,93488,1344380,11,43
2026-08-13T07:57:49+07:00,42445,1.0,93488,1344380,11,43
2026-08-13T07:57:50+07:00,42445,2.0,93520,1344636,11,43
2026-08-13T07:57:51+07:00,42445,3.0,92096,1344636,11,43
2026-08-13T07:57:52+07:00,42445,3.0,92124,1344892,11,43
2026-08-13T07:57:53+07:00,42445,3.0,92124,1344892,11,43
2026-08-13T07:57:54+07:00,42445,1.0,92124,1344892,11,43
2026-08-13T07:57:55+07:00,42445,1.0,92184,1344892,11,43
2026-08-13T07:57:56+07:00,42445,3.0,92356,1344892,11,43
2026-08-13T07:57:57+07:00,42445,2.0,93760,1344892,11,43
2026-08-13T07:57:58+07:00,42445,1.0,93764,1344892,11,43
2026-08-13T07:57:59+07:00,42445,2.0,93764,1344892,11,43
2026-08-13T07:58:00+07:00,42445,1.0,93764,1344892,11,43
2026-08-13T07:58:01+07:00,42445,2.0,93764,1344892,11,43
2026-08-13T07:58:02+07:00,42445,1.0,93764,1344892,11,43
2026-08-13T07:58:03+07:00,42445,3.0,93764,1344892,11,43
2026-08-13T07:58:04+07:00,42445,1.0,93764,1344892,11,43
2026-08-13T07:58:05+07:00,42445,1.0,93764,1344892,11,43
2026-08-13T07:58:06+07:00,42445,2.0,93768,1344892,11,43
2026-08-13T07:58:07+07:00,42445,2.0,93768,1344892,11,43
2026-08-13T07:58:08+07:00,42445,2.0,93768,1344892,11,43
2026-08-13T07:58:09+07:00,42445,11.0,92624,1344892,11,43
2026-08-13T07:58:10+07:00,42445,2.0,93088,1346940,11,43
2026-08-13T07:58:12+07:00,42445,3.0,93988,1346940,11,43
2026-08-13T07:58:13+07:00,42445,3.0,94508,1346940,11,43
2026-08-13T07:58:14+07:00,42445,1.0,94512,1346940,11,43
2026-08-13T07:58:15+07:00,42445,3.0,94520,1346940,11,43
2026-08-13T07:58:16+07:00,42445,2.0,94868,1346940,11,43
2026-08-13T07:58:17+07:00,42445,3.0,94868,1346940,11,43
2026-08-13T07:58:18+07:00,42445,1.0,94904,1346940,11,43
2026-08-13T07:58:19+07:00,42445,3.0,94904,1346940,11,43
2026-08-13T07:58:20+07:00,42445,2.0,94904,1346940,11,43
2026-08-13T07:58:21+07:00,42445,1.0,94924,1346940,11,43
2026-08-13T07:58:22+07:00,42445,3.0,94928,1346940,11,43
2026-08-13T07:58:23+07:00,42445,1.0,94928,1346940,11,43
2026-08-13T07:58:24+07:00,42445,3.0,94988,1346940,11,43
2026-08-13T07:58:25+07:00,42445,2.0,95016,1346940,11,43
2026-08-13T07:58:26+07:00,42445,1.0,95016,1346940,11,43
2026-08-13T07:58:27+07:00,42445,4.0,95016,1346940,11,43
2026-08-13T07:58:28+07:00,42445,1.0,95020,1346940,11,43
2026-08-13T07:58:29+07:00,42445,2.0,95020,1346940,11,43
2026-08-13T07:58:30+07:00,42445,2.0,95020,1346940,11,43
2026-08-13T07:58:31+07:00,42445,1.0,95020,1346940,11,43
2026-08-13T07:58:32+07:00,42445,3.0,94228,1346940,11,43
2026-08-13T07:58:33+07:00,42445,2.0,94228,1346940,11,43
2026-08-13T07:58:34+07:00,42445,1.0,94516,1347196,11,43
2026-08-13T07:58:35+07:00,42445,3.0,94520,1347196,11,43
2026-08-13T07:58:36+07:00,42445,0.0,94520,1347196,11,43
2026-08-13T07:58:37+07:00,42445,2.0,94520,1347196,11,43
2026-08-13T07:58:38+07:00,42445,2.0,94520,1347196,11,43
2026-08-13T07:58:39+07:00,42445,2.0,94520,1347196,11,43
2026-08-13T07:58:40+07:00,42445,1.0,94520,1347196,11,43
2026-08-13T07:58:41+07:00,42445,2.0,94520,1347196,11,43
2026-08-13T07:58:42+07:00,42445,2.0,94520,1347196,11,43
2026-08-13T07:58:43+07:00,42445,2.0,94528,1347196,11,43
2026-08-13T07:58:44+07:00,42445,1.0,94528,1347196,11,43
2026-08-13T07:58:45+07:00,42445,3.0,95540,1347196,11,43
2026-08-13T07:58:46+07:00,42445,2.0,95540,1347196,11,43
2026-08-13T07:58:47+07:00,42445,1.0,95540,1347196,11,44
2026-08-13T07:58:48+07:00,42445,1.0,95540,1347196,11,43
2026-08-13T07:58:49+07:00,42445,2.0,95540,1347196,11,43
2026-08-13T07:58:50+07:00,42445,3.0,95544,1347196,11,43
2026-08-13T07:58:51+07:00,42445,1.0,95544,1347196,11,43
2026-08-13T07:58:52+07:00,42445,2.0,95544,1347196,11,43
2026-08-13T07:58:53+07:00,42445,1.0,95544,1347196,11,43
2026-08-13T07:58:54+07:00,42445,2.0,95544,1347196,11,43
2026-08-13T07:58:55+07:00,42445,1.0,95544,1347196,11,43
2026-08-13T07:58:57+07:00,42445,3.0,95544,1347196,11,43
2026-08-13T07:58:58+07:00,42445,1.0,95548,1347196,11,43
2026-08-13T07:58:59+07:00,42445,2.0,95548,1347196,11,43
2026-08-13T07:59:00+07:00,42445,1.0,95548,1347196,11,43
2026-08-13T07:59:01+07:00,42445,2.0,95548,1347196,11,43
2026-08-13T07:59:02+07:00,42445,2.0,95548,1347196,11,43
2026-08-13T07:59:03+07:00,42445,5.0,96216,1347196,11,43
2026-08-13T07:59:04+07:00,42445,2.0,96216,1347196,11,43
2026-08-13T07:59:05+07:00,42445,1.0,96216,1347196,11,43
2026-08-13T07:59:06+07:00,42445,1.0,96220,1347196,11,43
2026-08-13T07:59:07+07:00,42445,2.0,96220,1347196,11,43
2026-08-13T07:59:08+07:00,42445,2.0,96220,1347196,11,43
2026-08-13T07:59:09+07:00,42445,2.0,96220,1347196,11,43
2026-08-13T07:59:10+07:00,42445,1.0,96220,1347196,11,43
2026-08-13T07:59:11+07:00,42445,2.0,96220,1347196,11,43
2026-08-13T07:59:12+07:00,42445,2.0,96220,1347196,11,43
2026-08-13T07:59:13+07:00,42445,1.0,96224,1347196,11,43
2026-08-13T07:59:14+07:00,42445,2.0,96224,1347196,11,43
2026-08-13T07:59:15+07:00,42445,2.0,96224,1347196,11,43
2026-08-13T07:59:16+07:00,42445,1.0,96224,1347196,11,43
2026-08-13T07:59:17+07:00,42445,2.0,96224,1347196,11,43
2026-08-13T07:59:18+07:00,42445,1.0,96224,1347196,11,43
2026-08-13T07:59:19+07:00,42445,2.0,96224,1347196,11,43
2026-08-13T07:59:20+07:00,42445,1.0,96228,1347196,11,43
2026-08-13T07:59:21+07:00,42445,2.0,96228,1347196,11,43
2026-08-13T07:59:22+07:00,42445,2.0,96228,1347196,11,43
2026-08-13T07:59:23+07:00,42445,2.0,96228,1347196,11,43
2026-08-13T07:59:24+07:00,42445,1.0,96228,1347196,11,35
2026-08-13T07:59:25+07:00,42445,1.0,96228,1347196,11,23
2026-08-13T07:59:26+07:00,42445,0.0,96228,1347196,11,23
